Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
-0.013625654294769432,1.0313789660414743,-0.15620813407148557,0.44161239765668253,-1.865792088343259,-0.3723693544070664,-0.14022593133690658,0,0
-0.27980537102134845,-2.1359485488030594,2.042305637327645,1.165669861170909,-0.15268873401956184,0.5450069912126615,-1.0307340767990503,0,0
0.4249869371283287,1.3572242129084537,0.28778636621559067,0.2456658562894645,0.7038629431422867,1.0036951640225256,0.15661011715047465,0,1
1.8734075433682384,1.2096604381197236,-0.5273539110295997,-0.8017703087130332,1.9886904588850596,1.0036951640225256,1.6407903595873807,0,0
-0.07807865000050328,-0.8551779223618562,-0.03069441313755493,-1.97784143822811,1.9886904588850596,-1.2897457000267945,-1.6244061737738127,0,0
0.1038483263925933,1.4800495344971096,0.010452729182075163,-0.5342016031990447,0.27558710456136243,-0.3723693544070664,1.6407903595873807,0,1
0.5075793000146608,-0.8946852090349642,-1.13157209441568,-0.8620722203147394,-0.5809645726004862,-0.3723693544070664,1.0471182626126183,0,0
0.1410524112940145,-2.1261601165317416,-0.015636283357690347,-1.9033650969756815,0.7038629431422867,1.9210715096422535,1.6407903595873807,0,0
1.3129473172707822,-0.11862646542326163,0.23933411915711872,-1.6804900099979785,-0.5809645726004862,-1.2897457000267945,0.45344616563785584,1,0
0.6770456245144362,0.6805292181465534,-0.7154458202785904,-0.21789841433405585,-1.865792088343259,1.9210715096422535,-0.4370619798242878,0,0
0.7237534230990899,-0.0636757853663582,-1.6729319454349874,-2.4531245722111503,1.1321387817232111,-0.3723693544070664,-1.6244061737738127,0,0
0.05552936406981848,1.1161395398871408,-1.5909950863469833,0.19778764011073302,0.7038629431422867,-0.3723693544070664,-0.7338980283116691,0,0
1.6733935105906335,-1.235138834502594,-1.3990918764835552,0.6058676137369418,-0.5809645726004862,-1.2897457000267945,-1.3275701252864314,1,0
1.3742486949044939,-1.2300910749534244,1.554383401124737,0.1134063301112446,0.7038629431422867,0.08631881840279756,-1.3275701252864314,1,0
1.6750906118508035,-1.136154477143784,-0.5447807356099598,1.709365154210518,-0.15268873401956184,1.0036951640225256,-1.3275701252864314,0,1
0.10411831156172607,-0.4995078148748848,-1.4737357422814983,1.5718995157908788,-1.4375162497623348,-1.2897457000267945,-1.0307340767990503,0,0
-0.5643261474402709,-0.7501502555443256,0.9956868029642163,-0.1434757831060527,0.27558710456136243,1.9210715096422535,-0.4370619798242878,0,0
0.05552936406981848,-1.4812601834689074,-1.739481042289228,0.002742031838488178,0.7038629431422867,-0.8310575272169304,-0.14022593133690658,1,0
-0.1723583503206425,-0.9873195524540778,-0.12794630023163844,0.28004954574406393,-0.5809645726004862,0.08631881840279756,0.15661011715047465,0,0
1.1707130616139219,2.1279478912570315,-0.03069441313755493,0.3079598340995098,-0.15268873401956184,0.08631881840279756,1.0471182626126183,0,1
0.11875966176246497,-0.98165984361656,-0.8699886748803582,-0.2661871034473335,1.1321387817232111,0.08631881840279756,0.7502822141252371,0,0
-0.0049317739599045035,1.7381411649068208,-0.802270979492292,-0.4823735466561992,-1.0092404111814104,-0.3723693544070664,-0.4370619798242878,0,0
0.7216482701444,-1.0492505479565197,-0.2786536769153618,0.05716766437084931,-0.5809645726004862,0.5450069912126615,-0.7338980283116691,1,0
-1.4926506585214692,-0.0052922813940415115,-0.5958074506122303,-0.9553610797172288,1.5604146203041354,-0.8310575272169304,1.0471182626126183,0,0
0.12222494526570517,-0.0636757853663582,-1.1462554811331263,-0.8045616628123778,1.1321387817232111,0.5450069912126615,-0.7338980283116691,0,0
1.6532081595829289,2.6594559602366425,-1.659459474246692,-0.19733785978456528,-0.5809645726004862,0.08631881840279756,-1.6244061737738127,0,0
0.5837958584591948,-0.2276261977869604,-1.2085057474328065,-0.2229276015529389,-0.15268873401956184,1.9210715096422535,-1.3275701252864314,0,1
0.7122730054837634,-1.3834593986397274,0.4287040457609833,1.0962800072374728,-1.865792088343259,0.08631881840279756,1.3439543110999994,0,0
-0.6851050827246171,0.6709628648994407,0.5577704807307746,-2.6248174910413065,1.9886904588850596,1.9210715096422535,-1.0307340767990503,0,1
-1.3341794184650257,-0.0636757853663582,0.40781254629120894,-0.21763260457379752,0.7038629431422867,1.4623833368323895,1.0471182626126183,0,0
-0.5754905526308904,-0.1291812164024646,1.5625094578462346,-0.05501880329732888,0.7038629431422867,-0.8310575272169304,1.0471182626126183,0,0
-1.6855489585082717,1.173435475984918,0.18019169030984797,0.7857078313012223,0.27558710456136243,-0.3723693544070664,-1.3275701252864314,0,1
0.7956890909827338,-0.6705924086987447,0.5597294130127454,1.594372869911613,-1.865792088343259,0.08631881840279756,-1.6244061737738127,1,0
