Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-0.009187258052647248,0.9679547023702725,-0.15444224362802034,0.4052350785015937,-1.8284129509078175,-0.3583629557972329,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.26758547656826726,-2.036628802350436,1.9809883417033176,1.051378997914786,-0.15665218570076878,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.4166029322595171,1.2770573288715388,0.2768124739753833,0.23037372755305002,0.6792281969027556,0.9825723632477179,0.14537103903434462,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.8226804084714185,1.1370756940243125,-0.5149385270916161,-0.7043511293733634,1.9330487708080422,0.9825723632477179,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.07175603479180108,-0.8216668890337663,,-1.7538689472621931,1.9330487708080422,-1.2523198351605334,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.10485248811904825,1.3935716247495908,0.007436526202421838,-0.46557464987405933,0.2612880056009934,-0.3583629557972329,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.4967807898937491,-0.8591442074664067,-1.1018195399837263,-0.75816414211592,-0.574592377002531,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.14096894875044233,-2.0273433205044196,-0.01790389969950622,-1.6874067706183182,0.6792281969027556,1.8765292426110183,1.5922080941988612,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
1.2786046774073343,-0.12296100922697528,0.22975049435865094,-1.4885145700733822,-0.574592377002531,-1.2523198351605334,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6612929356261491,0.6351323591740271,-0.6976334099205951,-0.18330785134654237,-1.8284129509078175,1.8765292426110183,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.706635278361672,,-1.6276458498190953,-2.178008359529646,1.0971683882045178,-0.3583629557972329,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,1.0483600980338943,-1.5480600508858655,0.18764753548248128,0.6792281969027556,-0.3583629557972329,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.628513586207695,-1.1821046030706523,-1.36166322722402,0.551815307903613,-0.574592377002531,-1.2523198351605334,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.33811397048159,-1.177316208120604,1.507066331295408,0.11234623259463697,0.6792281969027556,0.08861548388441738,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.6301610744072523,-1.088206272079688,-0.531865314041157,1.536568952184506,-0.15665218570076878,0.9825723632477179,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.10511458054136912,-0.48427186655215554,-1.4341652948052732,1.413895558332587,-1.4104727596060553,-1.2523198351605334,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.5437885722115402,-0.7220357666505338,0.9644007273072701,-0.11689360516045942,0.2612880056009934,1.8765292426110183,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
,-1.4155797147532825,-1.6922854161922838,0.013590171054965456,0.6792281969027556,-0.8053413954788832,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.16327956222095888,-0.9470188017113165,-0.12699134240361984,0.26105749643549647,-0.574592377002531,,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1405284981792194,2.008179588824334,,0.2859644465308819,-0.15665218570076878,0.08861548388441738,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.11932790548986798,-0.9416499007261708,-0.8477418799034816,-0.22640034665146133,1.0971683882045178,0.08861548388441738,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.0007475346276475992,1.6384019594090475,-0.781967246248219,-0.4193236473256894,-0.9925325683042932,-0.3583629557972329,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7045916674514029,-1.0057676512210278,-0.2733743879829363,0.06215923261855917,-0.574592377002531,0.5355939235660676,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.4449744432378016,-0.015450176116339328,-0.5814278909521441,-0.8414144810591169,1.51510857950628,-0.8053413954788832,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.12269188489032927,,-1.1160816080683524,-0.7068421146460885,1.0971683882045178,0.5355939235660676,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.6089183337795727,2.5123776451344284,-1.6145599517866385,-0.16495975334139618,-0.574592377002531,0.08861548388441738,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.570769233362149,-0.22636010399820747,-1.1765456926379754,-0.187795863562175,,1.8765292426110183,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.6954904792909639,-1.3228041418233332,0.41368672367528253,0.9894559677032779,-1.8284129509078175,,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6610366559329101,0.6260575454606063,0.5390497831928817,-2.3312259439047414,1.9330487708080422,1.8765292426110183,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.2911359516347436,,0.3933946756919768,-0.18307064453773744,0.6792281969027556,1.4295508029293682,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.554626597165207,-0.13297343469921274,1.5149592225235489,-0.03795520246013368,0.6792281969027556,-0.8053413954788832,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.6322335540530781,1.1027120473287129,0.1723050723220763,0.712303485846167,0.2612880056009934,-0.3583629557972329,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.7764679788298244,-0.6465657708313418,0.5409525067345454,1.4339506255691759,-1.8284129509078175,0.08861548388441738,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.17304810274375723,0.2888011354015858,-1.1225665097954547,-1.4468622017848827,0.6792281969027556,0.5355939235660676,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
,0.44458052587956076,0.5420495711399802,-0.16780232519106109,-0.9925325683042932,0.5355939235660676,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.35707439626856313,0.17206910317851612,0.5213717603807028,-0.6777113242464172,-0.15665218570076878,-0.3583629557972329,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.9762207535869898,-0.9062105542926512,-0.8401674840309061,0.6320233007260778,,-0.8053413954788832,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.17593934054522065,1.5651347483796618,-0.28571734015999234,-1.9112353272382008,1.51510857950628,0.9825723632477179,0.43473845006724793,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-2.206543513596554,1.7986793130884073,-0.6219400908763806,-0.3132559400323818,-0.15665218570076878,-1.2523198351605334,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.3995516457447932,,0.6271726171064453,1.3075327335893572,0.2612880056009934,0.08861548388441738,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1899418374180772,0.4483599008327106,-0.8753902116944232,1.166213707406731,0.2612880056009934,0.5355939235660676,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5209469888675706,-2.0564451045985646,1.76121268810909,1.4227999129663187,1.51510857950628,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5914385380409254,-1.920374196523493,0.6663534670743826,1.2868505055987645,-0.15665218570076878,,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.1633007003697038,-1.5760973260501825,-1.8721831126082276,-1.0422051421821092,-0.574592377002531,-1.2523198351605334,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.5272774870098823,0.112318593070516,-0.5466005475736663,-0.6269042500628687,-0.15665218570076878,0.08861548388441738,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.916214241548101,0.5199686295917719,0.5989790068495555,1.0923414922564845,-0.15665218570076878,-0.8053413954788832,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.3949511114205186,-1.4621370179798223,1.3804929881400982,0.292042730750268,-1.4104727596060553,0.9825723632477179,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.7652339622502304,-0.07134380037760539,-0.1387404114974751,-0.6608910630956819,0.2612880056009934,,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.28016652477929616,0.30745266838192914,-1.7966786578384952,-0.6485851682933677,-1.4104727596060553,0.08861548388441738,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9831786934252721,0.9281055376124555,-0.9485453738774807,-1.0432785166393865,0.2612880056009934,0.08861548388441738,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9411185849054612,0.3038459694580542,-0.3039177305966818,0.88606434083858,1.51510857950628,-0.8053413954788832,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.5101350460990863,-0.45971148975804693,-1.4731613363133227,1.3790845159851821,1.9330487708080422,0.9825723632477179,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.2344548909235016,0.6590717582055415,1.8986460719853882,1.4437005823665814,-0.15665218570076878,1.4295508029293682,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.5451050153523469,-0.3355541446505807,0.17749097978587935,-0.09636145200242553,1.0971683882045178,0.08861548388441738,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,0.9533875056587601,0.43181500272966583,1.4027468828453913,0.6792281969027556,-0.8053413954788832,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.032788718143073,-1.394289734597736,0.066926050169907,,1.0971683882045178,-0.8053413954788832,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
2.058738958691624,-0.12381084822540732,-1.307555533451844,0.962076185581497,1.0971683882045178,0.9825723632477179,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.1424599811821177,-1.7945804043031668,2.16078138805905,0.6414243556691637,0.2612880056009934,-0.3583629557972329,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
1.359596333939876,-1.0096250532039388,,0.17856127872608138,-1.4104727596060553,-0.8053413954788832,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.2537503570787358,-0.5738282494938929,,-1.6740191080128026,-1.8284129509078175,0.5355939235660676,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.1379315006171535,-0.6680860021864203,-1.382349135789375,-0.21273339798578147,,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-0.5952032865840351,0.6027688532246049,0.040193714043452636,,0.5355939235660676,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.1886499995770349,1.2215773801842706,-1.3881930962111821,-0.6237833459443106,1.0971683882045178,0.08861548388441738,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.6279585435185995,-0.8959909316050925,2.18457466865612,-0.16973853279321852,0.2612880056009934,1.4295508029293682,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8075319637466786,-0.4474527016158182,0.6655847328509295,0.28664330692185397,,0.08861548388441738,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
